172.91.12.158,6667,los,34.058008,-118.265105
108.184.231.166,12715,los,33.97764,-118.33475
107.184.90.208,9168,los,34.03963,-118.26616
172.117.47.184,8917,los,33.949134,-118.270435
23.240.89.214,11208,los,33.956308,-118.272453
172.112.85.214,3211,los,34.00367,-118.30915
172.88.6.242,3885,los,33.98164,-118.271058
107.184.193.199,1227,los,34.237154,-118.446553
104.35.237.135,4049,los,34.08875,-118.32786
47.137.32.250,3522,los,33.973469,-118.249542
172.91.13.29,847,los,34.066481,-118.26781
172.112.106.199,11229,los,34.02042,-118.32035
98.148.89.4,2975,los,34.112557,-118.190859
23.240.177.53,7717,los,33.951725,-118.295642
99.118.213.147,7119,los,34.07292,-118.26063
76.87.95.252,11255,los,33.94067,-118.28378
67.53.117.98,6509,los,33.92944,-118.1898
64.136.150.103,8360,los,33.97396,-118.249413
45.49.43.232,1687,los,33.93997,-118.26006
104.32.179.15,4053,los,34.026653,-118.28316
172.112.106.123,4285,los,34.006752,-118.345563
104.32.147.28,1267,los,34.00926,-118.25845
104.33.115.117,3815,los,34.22825,-118.44473
172.91.12.248,6141,los,34.04484,-118.2577
104.32.92.41,5237,los,34.01612,-118.30337
108.184.142.125,1690,los,34.663138,-118.199732
76.91.25.0,10606,los,33.979933,-118.434438
104.173.160.175,13100,los,34.00989,-118.13836
104.173.171.215,1503,los,34.026153,-118.163829
108.184.154.164,1809,los,34.245365,-118.464953
172.248.179.68,8366,los,34.08874,-118.32783
74.87.20.114,10297,los,34.036,-118.423
108.184.150.165,10539,los,34.254229,-118.422196
45.49.44.207,6640,los,33.931061,-118.290338
76.168.134.212,3596,los,34.071978,-118.310621
172.82.169.184,804,los,34.049372,-118.264146
104.32.172.90,10896,los,33.996152,-118.26766
47.155.175.155,5765,los,34.725553,-118.479651
23.242.153.1,8138,los,34.25723,-118.41955
104.32.173.94,1702,los,34.02665,-118.28317
104.172.250.159,5522,los,33.99508,-118.39176
47.155.62.27,3706,los,34.2423,-118.48965
172.249.182.250,4721,los,34.103678,-118.228256
24.30.175.10,8,los,33.963842,-118.273434
172.88.3.16,12194,los,33.93302,-118.25894
76.95.174.6,3079,los,33.92215,-118.27412
45.48.230.124,9609,los,34.07643,-118.26265
172.114.153.70,12487,los,34.049854,-118.211156
172.116.14.38,10996,los,33.98575,-118.33573
45.48.171.204,10867,los,34.128064,-118.289358
172.113.38.104,4319,los,34.081554,-118.179262
164.67.212.137,4835,los,34.06156,-118.44917
174.85.32.31,2999,los,34.00686,-118.03155
104.33.102.83,2065,los,34.22855,-118.44346
172.119.218.152,2990,los,34.03965,-118.26616
172.112.109.99,11850,los,34.003436,-118.320824
172.90.4.39,11825,los,34.076251,-118.310457
47.148.85.52,2555,los,33.89729,-118.101643
104.32.169.62,5004,los,34.02665,-118.28317
104.33.107.88,3034,los,34.24172,-118.43328
104.173.174.62,1505,los,34.043853,-118.187458
76.168.150.124,627,los,34.076237,-118.307941
108.184.229.79,9667,los,33.969116,-118.323613
75.82.35.190,3436,los,34.128086,-118.289355
104.33.100.27,1477,los,34.230682,-118.42777
76.91.58.189,11758,los,34.11255,-118.19084
47.156.21.60,13095,los,34.228747,-118.444154
104.32.148.35,5327,los,34.009348,-118.258446
108.184.147.158,8108,los,34.25726,-118.419446
172.112.106.241,7694,los,34.013024,-118.350028
76.168.139.227,638,los,34.069062,-118.350245
45.48.54.23,10475,los,34.008157,-118.258257
104.35.55.160,8318,los,34.060389,-118.288434
47.155.65.41,3378,los,33.973952,-118.249315
76.94.141.202,11619,los,33.96947,-118.2552
45.48.230.127,4307,los,34.087824,-118.238368
104.32.84.245,6098,los,33.952062,-118.302129
104.32.140.145,4612,los,34.009355,-118.25845
172.249.69.156,11281,los,34.066073,-118.277703
104.32.183.200,6720,los,34.01931,-118.25685
47.155.56.145,9934,los,34.238031,-118.476763
76.94.181.92,3531,los,34.04882,-118.34005
23.228.121.141,1540,los,34.07296,-118.26065
64.183.72.84,4641,los,34.154051,-118.498248
104.32.174.28,10435,los,34.016327,-118.270022
172.91.3.254,4706,los,34.062152,-118.275654
104.32.81.120,2878,los,34.027548,-118.361383
104.173.204.167,9859,los,34.05236,-118.38525
104.173.204.146,7895,los,34.03827,-118.37791
45.49.0.106,9082,los,34.100651,-118.327549
104.173.177.12,9428,los,34.169852,-118.291845
172.112.75.154,9552,los,34.02321,-118.30701
172.250.161.31,2641,los,34.223644,-118.464293
172.90.18.97,10636,los,34.05814,-118.28575
172.249.69.184,4358,los,34.06215,-118.27565
76.91.25.255,1392,los,33.99423,-118.46373
76.175.20.253,11284,los,34.18545,-118.39086
104.32.140.176,3504,los,34.0093,-118.25846
172.88.15.195,5764,los,33.96855,-118.257947
45.49.34.86,3334,los,33.890457,-118.286236
76.168.199.33,8209,los,34.04185,-118.215372
172.116.4.34,6206,los,34.006756,-118.345554
47.157.128.193,3444,los,34.28853,-118.50442
107.184.197.41,4113,los,34.257249,-118.419519
104.174.42.61,2064,los,34.04248,-118.34409
38.104.77.162,6069,los,34.06159,-118.38075
76.175.8.68,1644,los,34.12884,-118.19093
45.49.44.112,10868,los,33.963853,-118.273444
76.174.185.240,3951,los,34.00814,-118.25826
104.173.186.84,1028,los,34.017398,-118.200444
104.175.53.92,1366,los,34.055073,-118.301473
76.171.1.196,12925,los,34.048755,-118.340047
76.91.25.8,286,los,34.003945,-118.433868
104.175.32.34,3630,los,34.062136,-118.275665
108.185.212.247,7369,los,34.059965,-118.310359
12.20.175.197,11629,los,34.60026,-118.13851
107.201.129.90,11093,los,34.07086,-118.37626
172.250.185.137,8417,los,34.257265,-118.438743
104.173.167.65,10078,los,34.04386,-118.18745
23.242.147.77,1648,los,34.32105,-118.38303
172.113.197.118,6346,los,33.98978,-118.251881
104.32.75.166,5971,los,34.006775,-118.345568
104.175.57.115,7349,los,34.059957,-118.310349
76.168.135.220,11136,los,34.06918,-118.32395
47.39.118.229,6518,los,34.143104,-118.23884
172.114.174.61,1189,los,34.04982,-118.21108
108.185.212.30,9837,los,34.042116,-118.326611
76.91.206.34,3016,los,33.9631,-118.3941
107.184.212.215,3343,los,34.25174,-118.41433
76.79.108.50,7336,los,34.06832,-118.2562
47.157.128.150,13151,los,34.294249,-118.507098
45.49.37.222,7148,los,33.96384,-118.273417
45.49.57.238,12751,los,33.96386,-118.27346
172.91.7.182,2508,los,34.05004,-118.310046
172.250.27.201,8372,los,34.06905,-118.35025
45.49.43.198,6837,los,33.893757,-118.299343
104.32.173.189,5976,los,34.00527,-118.24774
75.82.205.87,11425,los,33.994449,-118.463844
107.184.196.193,3776,los,34.257252,-118.419489
76.80.236.50,7719,los,34.10064,-118.32756
76.168.109.127,7552,los,34.1034,-118.33097
45.49.47.120,12301,los,33.949115,-118.246066
76.170.61.78,1958,los,34.066952,-118.310954
45.48.97.94,3254,los,34.04875,-118.34005
76.94.142.34,7450,los,33.96385,-118.27346
97.93.100.189,4539,los,34.069173,-118.101383
23.241.121.182,3667,los,33.97777,-118.43514
23.228.121.143,12527,los,34.072945,-118.260656
172.249.176.198,6433,los,34.11255,-118.19075
76.168.128.156,8892,los,34.07784,-118.36065
23.241.11.178,7416,los,34.112163,-118.156455
108.184.148.30,13199,los,34.229831,-118.455288
104.32.75.116,4062,los,34.026068,-118.331018
107.184.211.70,5184,los,34.256919,-118.419797
23.241.117.248,6469,los,33.98646,-118.43471
172.250.34.186,11921,los,33.96222,-118.27942
76.168.135.251,2526,los,34.08088,-118.33681
172.248.182.254,2137,los,34.09004,-118.3223
67.49.198.22,12182,los,34.035254,-118.19905
107.184.198.253,8694,los,34.25427,-118.41839
76.90.131.0,11437,los,34.41806,-118.56627
47.148.77.253,2399,los,33.907164,-118.076731
172.113.210.194,9066,los,34.00354,-118.28736
104.32.92.91,9813,los,34.00675,-118.34555
76.168.134.156,10380,los,34.06686,-118.31095
172.248.181.193,7907,los,34.066945,-118.310961
104.173.195.26,12391,los,34.044598,-118.389947
47.148.83.38,7775,los,33.90694,-118.077376
108.184.146.124,9631,los,34.24814,-118.43683
172.250.164.100,5040,los,34.228147,-118.444248
172.114.174.33,12236,los,34.04985,-118.21116
172.117.187.167,6129,los,33.97395,-118.24944
172.250.164.106,5282,los,34.22807,-118.4481
47.148.64.83,5589,los,33.907155,-118.076761
172.117.152.138,6024,los,34.232256,-118.344862
23.240.179.18,5185,los,33.920453,-118.274751
172.250.161.59,8774,los,34.26147,-118.44401
172.249.67.254,8940,los,34.077647,-118.315009
172.114.114.82,1876,los,34.271533,-118.414108
45.48.171.231,3111,los,34.11726,-118.25996
172.250.167.7,13256,los,34.23238,-118.471506
23.241.32.192,1627,los,34.28142,-118.44516
76.168.199.142,10407,los,34.04386,-118.18745
76.94.139.49,7637,los,33.964009,-118.285294
107.184.205.90,9427,los,34.25793,-118.43146
173.254.222.154,11815,los,34.04937,-118.26415
76.168.96.238,7550,los,34.081823,-118.361914
76.175.9.38,8293,los,34.112535,-118.190819
23.241.113.6,3826,los,34.012997,-118.425048
104.33.111.231,6335,los,34.23425,-118.45006
107.184.65.60,13249,los,34.111961,-118.156181
76.174.39.236,6712,los,34.081487,-118.179244
47.137.174.125,8584,los,33.955056,-118.121613
104.172.103.63,5616,los,34.27664,-118.4856
104.172.127.167,2288,los,34.29426,-118.50713
45.49.34.129,8667,los,33.921668,-118.245355
172.116.4.117,2754,los,33.976162,-118.322095
104.175.54.21,5286,los,34.06462,-118.31073
172.250.164.89,9371,los,34.257251,-118.419459
172.249.176.39,8569,los,34.11256,-118.19075
104.174.47.132,6905,los,34.04312,-118.34149
75.82.231.77,2851,los,34.305563,-118.509414
172.114.104.24,12456,los,34.257284,-118.41946
172.250.164.225,8515,los,34.228728,-118.444191
47.153.55.180,11709,los,34.25725,-118.41944
45.48.25.59,10312,los,34.13005,-118.33866
172.114.145.104,6530,los,34.04678,-118.19712
76.95.234.68,641,los,33.88754,-118.11904
23.243.168.227,5904,los,33.957303,-118.286806
76.170.61.76,2101,los,34.07326,-118.36992
47.153.48.215,11285,los,34.2568,-118.41969
76.175.4.67,11780,los,34.108161,-118.22875
162.211.147.198,9260,los,34.016319,-118.493785
47.156.103.17,6923,los,34.238655,-118.477247
76.175.1.132,4603,los,34.108036,-118.228595
172.248.180.245,5408,los,34.066863,-118.310952
172.250.174.102,6515,los,34.26072,-118.42675
47.148.90.84,10629,los,33.90662,-118.07844
76.94.67.246,9988,los,34.076251,-118.31045
107.184.205.204,7600,los,34.25726,-118.419449
104.32.132.247,7206,los,34.00937,-118.25845
24.30.169.106,467,los,34.257242,-118.419553
104.172.238.172,5110,los,33.995001,-118.391753
47.137.151.249,4555,los,33.962887,-118.101148
104.32.153.8,1802,los,34.00005,-118.27458
99.117.46.142,7089,los,33.95173,-118.29566
172.118.242.80,13041,los,34.257258,-118.419486
172.112.79.159,10821,los,34.029384,-118.357188
96.44.159.82,5198,los,34.049373,-118.264158
104.35.237.80,6434,los,34.12815,-118.28935
68.252.213.129,587,los,33.786644,-118.298787
172.248.182.62,4805,los,34.083914,-118.330459
107.184.205.128,10057,los,34.304654,-118.474657
104.32.186.61,9945,los,34.01139,-118.296685
76.168.198.32,1388,los,34.03127,-118.17182
47.148.85.45,8164,los,33.90713,-118.07672
172.250.164.66,11376,los,34.245897,-118.451811
172.113.210.155,12632,los,34.00006,-118.27456
76.94.153.97,2946,los,33.96387,-118.27344
172.115.133.150,8871,los,34.257256,-118.41952
23.241.106.101,1817,los,34.257227,-118.41958
104.175.48.195,2581,los,34.06906,-118.35026
23.241.120.106,5243,los,33.977721,-118.435132
104.32.151.192,12782,los,34.0,-118.241959
47.157.133.119,1998,los,34.054469,-118.244057
45.49.57.193,8394,los,33.95175,-118.29562
76.171.2.110,8479,los,34.04415,-118.3468
104.35.57.206,2222,los,34.056141,-118.307832
66.194.13.194,6804,los,33.92811,-118.37245
47.139.23.5,11731,los,34.245381,-118.466638
104.173.169.81,8623,los,34.029261,-118.151368
23.243.190.25,2942,los,34.05403,-118.19765
172.117.185.130,11875,los,34.099436,-118.329112
104.173.180.133,7602,los,34.03985,-118.16324
172.113.207.129,11773,los,34.003496,-118.287364
76.91.176.80,10525,los,34.029138,-118.39935
104.32.182.96,2322,los,34.02663,-118.28316
172.117.185.117,4274,los,34.10271,-118.31253
47.148.83.137,13224,los,33.90717,-118.07676
172.113.197.248,7269,los,34.002785,-118.286821
76.168.101.218,3306,los,34.058699,-118.266184
23.241.15.80,5065,los,34.109867,-118.151123
104.32.148.69,3633,los,34.008243,-118.261914
172.113.36.110,10115,los,34.080339,-118.208139
172.250.175.207,2895,los,34.257267,-118.419539
104.32.138.5,10614,los,34.009294,-118.25845
24.30.175.6,61,los,34.04879,-118.34007
172.250.183.148,13119,los,34.25726,-118.41944
107.184.61.103,12464,los,34.112103,-118.1564
172.114.174.254,11038,los,34.04853,-118.20541
75.82.233.230,7263,los,34.29424,-118.50715
76.91.200.82,5865,los,33.99267,-118.35023
104.32.76.200,2874,los,33.973949,-118.249463
107.184.83.33,2159,los,34.044495,-118.2651
23.240.89.45,12329,los,33.96386,-118.27345
104.32.163.189,13183,los,34.026545,-118.282576
38.104.232.82,3594,los,34.23307,-118.5815
104.173.181.233,6388,los,34.044103,-118.187049
172.88.7.66,1062,los,33.963854,-118.273453
23.243.210.60,8889,los,34.069054,-118.350256
97.93.100.165,2365,los,34.051454,-118.145651
104.32.180.126,6520,los,34.026549,-118.283154
172.90.10.193,438,los,34.106012,-118.363048
47.153.57.213,4368,los,34.25726,-118.41952
23.243.187.175,12621,los,34.04375,-118.18745
47.148.84.142,3116,los,33.92098,-118.07341
23.240.89.246,1518,los,33.971015,-118.294946
23.240.243.29,6030,los,34.11255,-118.19084
45.49.34.119,7622,los,33.97602,-118.28174
47.148.84.120,11918,los,33.909855,-118.060459
107.184.211.190,12903,los,34.25726,-118.41945
74.113.128.247,5171,los,34.107356,-118.371944
172.249.176.228,4736,los,34.112573,-118.190839
76.79.146.114,11745,los,33.98569,-118.41974
76.168.192.14,3320,los,34.04376,-118.187441
76.94.144.82,1307,los,33.96338,-118.27303
47.153.53.65,4691,los,34.2614,-118.42653
172.250.186.146,9109,los,34.252381,-118.424008
76.218.77.104,4718,los,34.085948,-118.298336
108.185.144.225,6513,los,34.03411,-118.24169
76.94.143.44,11099,los,33.963857,-118.273432
172.90.4.177,12546,los,34.07829,-118.3364
23.240.89.36,10254,los,33.96385,-118.27345
47.148.87.177,1740,los,33.891523,-118.085887
104.172.112.136,3344,los,34.27997,-118.50007
104.173.186.245,4357,los,34.04984,-118.21116
76.168.130.55,11161,los,34.07569,-118.30945
47.155.56.64,6674,los,34.237995,-118.476741
172.112.100.152,10810,los,34.03324,-118.36662
23.243.175.106,11067,los,33.96656,-118.27532
47.156.103.179,8965,los,34.23868,-118.477255
172.114.117.132,4611,los,34.228733,-118.444136
172.113.206.176,8594,los,33.990486,-118.295982
104.32.173.130,2860,los,34.02653,-118.28314
172.114.98.82,2594,los,34.237539,-118.468309
108.185.215.168,2679,los,34.059957,-118.310344
104.172.231.192,11571,los,33.995047,-118.39175
108.184.234.239,4521,los,33.98535,-118.33796
76.168.198.75,4581,los,34.02926,-118.15134
76.168.129.152,10429,los,34.06892,-118.29852
97.90.11.215,11871,los,33.984656,-118.052457
76.168.199.30,7881,los,34.04377,-118.18746
23.241.120.172,8354,los,33.98866,-118.443819
172.251.8.57,1787,los,34.286994,-118.43677
45.49.44.228,12731,los,33.951754,-118.29567
172.113.204.84,1333,los,34.00347,-118.28735
172.88.15.233,6036,los,33.973532,-118.24525
104.32.140.227,2730,los,34.009347,-118.25845
104.172.96.200,10164,los,34.270424,-118.492066
108.185.209.138,3419,los,34.058657,-118.36671
104.35.242.82,13101,los,34.098505,-118.29802
45.49.1.125,848,los,34.038899,-118.262482
47.139.16.141,13042,los,34.32105,-118.38299
172.250.33.225,5203,los,33.963885,-118.27344
70.235.70.20,7039,los,33.9747,-118.29211
172.249.181.172,618,los,34.115572,-118.203025
76.168.200.39,12500,los,34.043768,-118.187453
104.174.51.134,3733,los,34.04886,-118.34005
23.224.39.125,7646,los,34.049391,-118.264135
104.32.191.186,4187,los,34.03515,-118.28623
104.32.80.52,3221,los,34.031018,-118.310108
75.82.32.75,3947,los,34.09494,-118.300915
172.113.33.128,6758,los,34.08,-118.19565
172.88.15.0,5308,los,33.973552,-118.245251
107.184.208.104,8822,los,34.25725,-118.41954
172.250.167.109,10352,los,34.260637,-118.398333
172.90.20.156,8953,los,34.09387,-118.33624
45.48.171.85,1684,los,34.11735,-118.26003
45.48.20.157,1640,los,34.116388,-118.274563
76.94.181.89,1961,los,34.057492,-118.358726
172.88.7.34,1551,los,33.963852,-118.273452
172.117.204.55,7152,los,34.04939,-118.26417
104.174.42.224,8809,los,34.069063,-118.350249
76.174.45.30,8352,los,34.08156,-118.17925
104.32.147.150,359,los,34.00898,-118.25839
172.91.9.158,11479,los,34.06687,-118.31095
216.240.38.26,7253,los,34.06196,-118.309843
172.118.144.85,8684,los,34.047385,-118.291042
104.32.160.45,11408,los,34.02657,-118.28313
76.95.225.20,1988,los,33.890072,-118.134989
75.82.230.255,11363,los,34.26689,-118.50007
76.168.104.174,11263,los,34.06685,-118.310952
74.62.225.174,5531,los,34.19456,-118.57216
67.49.237.167,1931,los,34.05109,-118.24277
172.250.185.7,7004,los,34.2567,-118.41991
75.128.40.86,4239,los,33.961017,-118.02356
172.117.47.141,9578,los,33.96391,-118.27343
47.232.237.204,5908,los,34.153732,-118.272262
172.88.8.47,6965,los,33.951724,-118.243677
76.175.21.183,5888,los,34.16476,-118.400876
23.240.251.17,12168,los,34.07772,-118.16796
76.168.130.197,1879,los,34.076252,-118.310398
107.184.204.18,1763,los,34.25721,-118.41968
108.178.165.58,1856,los,34.05898,-118.31047
47.155.56.14,711,los,34.23878,-118.47725
107.184.78.106,12769,los,34.11154,-118.15556
99.189.7.182,7236,los,34.20933,-118.575234
104.32.75.51,272,los,34.006762,-118.345563
76.168.128.174,823,los,34.059969,-118.310353
76.168.96.31,5272,los,34.07625,-118.31045
172.112.109.26,4692,los,34.02139,-118.30546
104.32.180.11,7863,los,34.026659,-118.283158
76.94.67.65,9743,los,34.07625,-118.31043
76.90.134.62,1739,los,33.9739,-118.2494
104.32.157.67,12545,los,34.00934,-118.25842
76.95.46.170,11403,los,34.028565,-118.317748
104.33.115.80,5242,los,34.228768,-118.444163
107.184.55.255,3290,los,34.11172,-118.15586
104.172.112.185,12309,los,34.29427,-118.50714
23.240.98.167,5422,los,34.06731,-118.2942
76.171.202.0,5728,los,34.028576,-118.152021
104.32.132.164,3935,los,34.009266,-118.258452
45.49.42.127,4508,los,33.92162,-118.24533
104.33.102.169,5879,los,34.247951,-118.4721
76.91.205.41,5558,los,33.95715,-118.40415
104.175.196.187,5794,los,33.99727,-118.422167
172.249.182.207,1850,los,34.11353,-118.19189
45.48.9.140,1553,los,34.13005,-118.33866
172.118.145.218,12645,los,34.04303,-118.30461
23.240.105.162,2082,los,34.07626,-118.31035
172.113.53.169,2230,los,34.081484,-118.179259
104.32.173.69,3456,los,34.02656,-118.28315
76.90.81.237,11374,los,34.070849,-118.376257
76.90.130.31,9475,los,34.466077,-118.574764
172.88.3.141,1234,los,33.96385,-118.27344
172.113.206.187,4512,los,34.009145,-118.258441
76.90.81.101,10738,los,34.036535,-118.363644
104.33.111.69,3948,los,34.228756,-118.444161
