173.56.238.86,9588,ny,40.62039,-74.02048
96.239.71.146,6230,ny,40.74724,-73.87087
74.66.81.210,6411,ny,40.79212,-73.94395
108.41.241.58,12156,ny,40.69441,-73.99063
98.116.216.115,13527,ny,40.62611,-73.90689
100.33.96.181,2984,ny,40.643768,-73.996262
71.183.247.27,1695,ny,40.782,-73.9615
108.46.153.241,6835,ny,40.600042,-73.930056
67.245.145.84,7958,ny,40.71884,-73.99418
108.46.56.93,706,ny,40.84246,-73.85566
100.2.86.85,6706,ny,40.624618,-73.921196
98.116.151.195,8381,ny,40.626749,-74.094062
108.41.158.221,2342,ny,40.64517,-73.94504
98.116.151.15,6547,ny,40.642732,-74.097803
71.105.23.136,4398,ny,40.77075,-73.98425
72.89.163.148,9030,ny,40.57349,-73.85032
173.77.17.56,3147,ny,40.75469,-73.98923
108.30.71.177,623,ny,40.70055,-73.83455
142.154.213.170,13131,ny,40.726193,-73.992944
151.202.44.251,5357,ny,40.625093,-74.129561
74.72.63.38,6049,ny,40.780541,-73.951285
108.41.129.44,7222,ny,40.87749,-73.90589
96.239.106.123,8456,ny,40.87675,-73.90565
96.250.123.43,13026,ny,40.623417,-74.028842
68.173.180.229,8811,ny,40.79063,-73.94112
100.38.171.10,12410,ny,40.84724,-73.89835
108.6.187.91,13434,ny,40.69091,-73.94835
100.2.176.209,7610,ny,40.700783,-73.88784
24.193.237.85,4639,ny,40.65145,-73.87088
100.38.24.84,6656,ny,40.66744,-73.89288
72.89.140.194,6778,ny,40.577171,-73.846148
173.52.226.2,10851,ny,40.72903,-73.881168
72.229.114.205,5626,ny,40.73227,-74.00189
67.247.112.71,13337,ny,40.792793,-73.944877
172.254.151.107,5343,ny,40.644182,-73.996629
67.247.62.77,11964,ny,40.791206,-73.978085
173.52.85.236,3615,ny,40.721436,-73.743158
108.41.114.61,4756,ny,40.603102,-73.982663
108.6.210.166,6526,ny,40.689267,-73.964238
173.77.237.143,8593,ny,40.85608,-73.85265
151.202.177.158,233,ny,40.626014,-74.094236
96.239.100.34,3337,ny,40.745643,-73.986709
173.68.201.163,1528,ny,40.75798,-73.96767
71.251.1.234,7991,ny,40.747267,-73.981267
68.129.230.175,7962,ny,40.74006,-73.93616
173.77.234.97,7596,ny,40.844933,-73.843453
173.52.73.234,7654,ny,40.70408,-74.00571
100.2.182.189,7868,ny,40.56599,-74.12584
98.116.17.250,1415,ny,40.809918,-73.904666
100.38.130.49,7426,ny,40.624259,-73.91449
71.105.66.42,11271,ny,40.67144,-73.93609
108.46.19.195,3054,ny,40.602454,-73.763753
108.30.2.219,13355,ny,40.704369,-73.812231
100.33.134.116,13681,ny,40.574638,-74.128721
72.80.155.113,7286,ny,40.692057,-73.926854
66.108.255.241,12469,ny,40.860934,-73.926372
72.69.194.144,12409,ny,40.713896,-73.882485
108.21.59.209,8989,ny,40.7616,-73.7949
108.41.151.186,4867,ny,40.76375,-73.77255
68.132.32.153,13365,ny,40.545345,-74.178648
100.38.224.14,212,ny,40.74403,-73.82078
72.231.29.151,7100,ny,40.797247,-73.970585
108.6.248.28,9926,ny,40.66435,-73.91506
74.101.47.75,13240,ny,40.64856,-73.93395
74.72.32.167,11935,ny,40.763329,-73.958858
96.224.32.234,9397,ny,40.75223,-73.99174
71.183.69.106,6735,ny,40.744952,-73.917125
108.46.197.160,4108,ny,40.62186,-74.014148
108.30.232.251,13855,ny,40.545345,-74.178625
98.113.72.120,6858,ny,40.756547,-73.876456
71.167.144.83,10472,ny,40.595056,-73.787639
96.250.231.230,5412,ny,40.681253,-73.768161
108.30.108.133,11506,ny,40.643017,-74.105906
69.202.156.99,5953,ny,40.87531,-73.90657
173.52.55.127,386,ny,40.61004,-73.91084
108.30.249.7,12729,ny,40.81533,-73.88758
173.56.126.204,762,ny,40.837451,-73.922348
108.54.217.62,8046,ny,40.743849,-73.976708
67.245.157.116,13517,ny,40.71685,-73.98615
68.174.238.24,5517,ny,40.80226,-73.95245
100.12.89.89,11103,ny,40.66496,-73.75025
162.243.6.166,8595,ny,40.7308,-73.9975
68.129.246.99,11698,ny,40.81325,-73.93866
166.249.223.254,1187,ny,40.68964,-73.79319
38.126.142.234,11335,ny,40.78763,-73.94255
98.7.69.243,29,ny,40.75285,-73.97255
100.2.223.64,4340,ny,40.67681,-74.00587
108.30.41.44,13058,ny,40.699861,-73.885254
100.12.201.170,5874,ny,40.737345,-73.89094
74.64.27.229,2773,ny,40.74678,-73.98044
74.64.112.208,5173,ny,40.78283,-73.97568
96.224.244.172,14453,ny,40.74495,-73.97824
173.68.112.62,3441,ny,40.566029,-74.125847
96.250.196.15,5037,ny,40.59582,-74.15254
71.105.89.189,12953,ny,40.71427,-74.00605
100.12.236.247,2728,ny,40.781232,-73.980483
74.73.33.22,2126,ny,40.842157,-73.938816
96.239.110.221,13484,ny,40.674786,-73.960823
72.69.199.77,3174,ny,40.745756,-73.991857
71.105.38.141,1159,ny,40.722632,-73.958083
68.173.177.160,3470,ny,40.79267,-73.94216
70.104.141.127,7280,ny,40.64669,-73.94609
108.54.145.184,5702,ny,40.64505,-73.94502
100.37.17.240,2841,ny,40.54538,-74.17863
71.105.35.223,11947,ny,40.60326,-74.09025
100.2.209.129,5389,ny,40.605944,-73.970153
96.232.187.189,13743,ny,40.70594,-74.00921
63.116.49.146,2868,ny,40.726726,-73.998158
100.38.241.132,2885,ny,40.865037,-73.890246
72.80.160.203,10461,ny,40.821376,-73.852779
108.6.20.105,10612,ny,40.69994,-73.9033
184.153.86.102,9836,ny,40.781223,-73.948463
96.224.201.188,12843,ny,40.73087,-73.99757
96.239.16.213,5549,ny,40.722953,-73.842464
72.89.94.62,6348,ny,40.74532,-73.874467
173.68.174.82,2555,ny,40.625264,-73.945777
151.139.28.19,2445,ny,40.625883,-74.020086
158.222.130.189,9250,ny,40.81399,-73.95299
96.250.125.94,11771,ny,40.714838,-73.793947
71.105.239.73,4207,ny,40.76376,-73.77255
108.54.252.112,3432,ny,40.730676,-73.748154
69.203.105.75,10229,ny,40.723702,-74.002339
71.167.23.187,12335,ny,40.72475,-73.91155
74.65.208.81,14259,ny,40.6755,-74.00473
96.246.204.28,7625,ny,40.600005,-73.947983
184.152.225.136,13679,ny,40.75935,-73.9854
108.30.180.107,13671,ny,40.54539,-74.17871
108.54.205.83,11848,ny,40.683978,-73.995616
74.65.213.195,5324,ny,40.675559,-74.004739
74.101.6.46,7760,ny,40.63914,-73.89864
98.116.71.196,3085,ny,40.74679,-73.85671
69.202.148.76,6485,ny,40.844957,-73.94123
198.254.119.223,14244,ny,40.708875,-74.001235
108.46.60.10,4567,ny,40.66953,-73.872656
172.254.158.202,8961,ny,40.737974,-73.981688
108.14.247.92,11158,ny,40.74723,-73.9813
100.37.183.49,12599,ny,40.730872,-73.997557
100.12.240.247,8216,ny,40.766549,-73.827041
98.7.35.162,13368,ny,40.774178,-73.957265
100.2.172.76,2400,ny,40.623452,-74.028861
72.89.244.157,7486,ny,40.597568,-73.99794
108.21.60.24,6259,ny,40.81505,-73.90825
100.33.84.231,12243,ny,40.82676,-73.89156
100.2.28.250,1997,ny,40.63188,-73.90171
100.33.160.249,13216,ny,40.676554,-73.846746
207.38.237.108,7471,ny,40.749023,-73.942844
96.239.100.83,11835,ny,40.733166,-73.990518
72.69.12.148,1718,ny,40.714355,-73.793954
108.21.242.139,3409,ny,40.85289,-73.9139
68.174.12.194,14178,ny,40.839137,-73.941767
108.14.14.12,9781,ny,40.692971,-73.805109
98.113.142.97,11131,ny,40.61657,-74.01245
65.78.13.205,1311,ny,40.776931,-73.981327
100.12.82.7,6467,ny,40.73618,-73.87779
173.68.28.167,1333,ny,40.758865,-73.968055
70.107.217.9,5035,ny,40.8042,-73.91514
100.38.23.172,479,ny,40.852704,-73.913687
66.65.33.186,14217,ny,40.8341,-73.948188
67.254.71.218,1831,ny,40.640171,-74.009507
50.74.100.26,3390,ny,40.67465,-73.86167
100.2.241.85,3073,ny,40.766778,-73.953218
158.222.149.119,12943,ny,40.748156,-73.992641
74.64.57.96,13098,ny,40.721413,-74.00523
108.30.50.79,8345,ny,40.76375,-73.77256
72.69.210.189,9410,ny,40.77011,-73.956418
67.245.99.249,14359,ny,40.759119,-73.991109
67.254.246.198,2880,ny,40.80222,-73.95202
100.2.216.33,3143,ny,40.60097,-73.93976
67.250.43.105,2787,ny,40.711611,-73.982686
66.108.255.98,4194,ny,40.85965,-73.93145
96.246.212.194,10085,ny,40.56671,-74.12338
74.71.244.228,12569,ny,40.795568,-73.972853
108.6.132.102,11868,ny,40.61147,-73.77075
67.254.229.232,11454,ny,40.77734,-73.98258
100.2.198.193,14258,ny,40.59614,-73.97326
71.105.67.59,11054,ny,40.675311,-73.926992
68.173.176.167,13615,ny,40.792155,-73.943979
96.246.228.132,4069,ny,40.61667,-74.01247
71.167.23.83,1702,ny,40.75973,-73.8837
98.14.135.9,9557,ny,40.75884,-73.96805
67.254.229.113,3691,ny,40.77814,-73.981312
108.14.12.103,744,ny,40.766053,-73.806555
98.15.84.241,7197,ny,40.81245,-73.9633
207.237.110.91,7740,ny,40.76731,-73.97879
209.150.51.197,2372,ny,40.752925,-73.872643
72.69.145.164,9087,ny,40.59615,-73.97325
24.90.235.243,10058,ny,40.721466,-74.005238
108.29.40.234,7147,ny,40.62335,-74.02886
68.174.13.30,11566,ny,40.83582,-73.94242
96.246.196.118,1377,ny,40.631766,-73.908313
67.243.130.87,12046,ny,40.805107,-73.955102
72.68.157.190,6007,ny,40.674855,-73.819148
108.46.232.12,11679,ny,40.728008,-73.788137
24.193.237.68,12851,ny,40.651339,-73.870845
67.254.213.48,2158,ny,40.79221,-73.94759
173.52.92.82,4089,ny,40.720746,-73.737098
100.33.104.45,4726,ny,40.68466,-73.94365
74.108.51.55,13846,ny,40.72923,-73.9852
74.108.121.39,7720,ny,40.626761,-74.094053
206.71.251.50,12062,ny,40.757162,-73.992361
38.140.255.10,11282,ny,40.74493,-73.97824
108.29.102.127,1626,ny,40.629386,-74.014988
96.232.252.195,2590,ny,40.638172,-73.932239
72.226.64.63,12604,ny,40.725237,-73.98024
207.38.237.238,6830,ny,40.74556,-73.95755
96.246.204.17,14470,ny,40.6022,-73.97673
72.69.30.180,12774,ny,40.878601,-73.851933
108.46.143.49,2425,ny,40.60601,-74.002244
108.27.71.166,13111,ny,40.70605,-73.94582
104.207.195.66,10897,ny,40.72626,-73.98016
108.21.222.145,7974,ny,40.595052,-73.787667
184.153.77.9,343,ny,40.78107,-73.94656
173.68.64.71,5683,ny,40.769942,-73.919489
68.174.12.180,12691,ny,40.839949,-73.942247
68.174.129.31,12570,ny,40.81855,-73.94303
68.173.182.123,8693,ny,40.792,-73.9444
96.239.24.29,2197,ny,40.64509,-73.94506
100.38.96.219,1948,ny,40.688468,-73.822762
100.37.52.111,6899,ny,40.54533,-74.17862
72.80.171.18,10650,ny,40.749833,-73.938078
100.33.96.205,4053,ny,40.648572,-73.975159
173.56.213.52,411,ny,40.758854,-73.968049
173.68.170.199,7751,ny,40.572542,-73.857457
173.77.215.191,8397,ny,40.84255,-73.85671
71.105.37.3,11471,ny,40.700776,-73.989357
108.14.243.193,1777,ny,40.62179,-74.09172
67.254.141.136,13513,ny,40.76625,-73.986228
68.174.133.119,12955,ny,40.80275,-73.95456
71.251.6.174,1098,ny,40.70896,-74.00126
173.56.83.220,2992,ny,40.698336,-73.88806
68.132.8.176,1128,ny,40.545357,-74.178666
184.153.35.74,6833,ny,40.77282,-73.95791
71.190.195.34,2537,ny,40.67016,-73.89455
96.246.228.250,10842,ny,40.616569,-74.012396
98.116.68.141,10015,ny,40.7447,-73.87045
72.69.2.112,12585,ny,40.597,-73.97375
69.202.134.157,7003,ny,40.842652,-73.93361
71.105.51.227,13023,ny,40.648536,-73.933931
98.7.84.215,873,ny,40.764685,-73.965808
96.232.92.57,1473,ny,40.75182,-73.94085
100.12.208.150,4157,ny,40.74637,-73.92117
173.68.28.144,1477,ny,40.759162,-73.965135
72.69.186.240,10802,ny,40.78736,-73.81132
98.7.11.213,1297,ny,40.78109,-73.94802
69.202.155.58,3323,ny,40.84177,-73.93647
100.12.198.216,12508,ny,40.735438,-73.878355
74.101.222.76,9482,ny,40.83266,-73.81647
100.2.181.55,5709,ny,40.59408,-73.78825
71.183.18.59,10836,ny,40.79971,-73.96684
108.54.145.79,1658,ny,40.7098,-73.94585
98.7.11.58,4543,ny,40.799538,-73.945521
72.229.134.57,3008,ny,40.86481,-73.92584
100.37.254.107,13154,ny,40.690739,-73.994041
108.21.184.128,13036,ny,40.600813,-73.933111
100.38.183.185,398,ny,40.59585,-74.15255
74.9.88.206,13906,ny,40.61674,-74.01208
74.101.94.254,8712,ny,40.66407,-73.76087
108.6.49.36,99,ny,40.81954,-73.92095
100.33.95.103,2990,ny,40.87674,-73.90567
108.54.163.237,4868,ny,40.730696,-73.748149
108.6.171.127,5562,ny,40.610043,-73.910855
100.38.24.76,11215,ny,40.67025,-73.89442
100.2.100.85,9287,ny,40.706183,-73.764231
108.46.137.205,2123,ny,40.864861,-73.883451
100.38.244.221,9205,ny,40.675347,-73.8078
108.41.173.104,12123,ny,40.632076,-74.099804
173.77.223.29,12127,ny,40.842455,-73.855647
208.125.25.54,14575,ny,40.759694,-73.974033
98.116.48.50,1988,ny,40.597957,-73.997842
71.105.123.59,3859,ny,40.700934,-73.905799
108.27.76.43,11601,ny,40.627445,-74.004996
98.158.122.101,2444,ny,40.672157,-73.923951
100.38.39.41,10318,ny,40.74606,-73.71426
71.105.64.72,6585,ny,40.668049,-73.955155
96.250.127.200,12641,ny,40.763642,-73.772752
108.27.228.187,14136,ny,40.741484,-73.978921
158.222.146.16,11853,ny,40.812,-73.95525
108.21.186.117,5969,ny,40.758851,-73.968035
100.37.49.198,7981,ny,40.5454,-74.17874
209.122.237.149,14149,ny,40.765963,-73.954664
108.54.32.120,8110,ny,40.790078,-73.866732
71.105.44.182,10012,ny,40.729654,-73.958711
173.52.230.121,12330,ny,40.868545,-73.839437
72.69.126.82,12913,ny,40.598636,-73.955995
72.89.137.30,5583,ny,40.629221,-74.132702
68.175.1.110,10078,ny,40.776668,-73.959168
100.12.20.141,12734,ny,40.83096,-73.90705
74.101.6.145,9406,ny,40.63482,-73.90474
71.105.58.18,11960,ny,40.674247,-73.945863
108.29.201.53,13312,ny,40.752693,-73.823764
68.174.135.210,14108,ny,40.81951,-73.94202
184.153.64.112,5470,ny,40.780454,-73.951086
173.56.25.147,7611,ny,40.744244,-73.976258
96.246.82.19,1770,ny,40.832659,-73.816445
100.2.97.175,3112,ny,40.599454,-73.9432
173.56.77.202,1579,ny,40.81955,-73.92095
173.77.237.2,11794,ny,40.829681,-73.833743
158.222.137.44,3853,ny,40.748127,-73.992661
100.33.96.34,7474,ny,40.64417,-73.97794
100.2.241.217,12639,ny,40.7716,-73.95593
173.56.237.140,9489,ny,40.813465,-73.910202
74.108.12.164,11051,ny,40.72524,-73.98026
100.33.248.21,2130,ny,40.774784,-73.972386
72.229.134.54,12117,ny,40.862549,-73.921858
100.12.174.77,11748,ny,40.73534,-73.87833
173.56.17.52,6392,ny,40.67026,-73.89442
108.29.159.31,2997,ny,40.86855,-73.83946
173.52.73.201,13448,ny,40.70778,-74.0152
108.21.225.199,14496,ny,40.62516,-73.94572
108.41.112.200,6101,ny,40.741512,-73.936429
71.105.130.116,14498,ny,40.745914,-73.97949
72.69.102.21,13147,ny,40.698368,-73.888026
142.255.11.102,7465,ny,40.86829,-73.92618
98.116.222.18,1402,ny,40.639134,-73.898634
108.21.242.213,4129,ny,40.85065,-73.91847
71.190.204.132,9370,ny,40.725264,-73.980256
108.30.219.72,3340,ny,40.67486,-73.81909
108.21.93.239,8337,ny,40.665608,-73.741359
173.68.134.3,14504,ny,40.77396,-73.95686
173.77.163.143,14451,ny,40.725259,-73.980255
68.129.68.106,6192,ny,40.77321,-73.92612
96.246.31.145,9560,ny,40.70553,-74.005038
74.101.103.160,14428,ny,40.58247,-73.92304
108.30.249.85,3254,ny,40.831933,-73.894963
100.38.103.196,9614,ny,40.718185,-74.005118
173.52.47.34,1488,ny,40.682618,-73.744009
74.108.71.225,11613,ny,40.669746,-73.905326
108.30.210.171,663,ny,40.70248,-73.90785
100.12.241.61,2113,ny,40.745057,-73.979145
74.64.186.193,14029,ny,40.76245,-73.99633
71.167.144.155,7119,ny,40.574962,-73.844653
96.224.201.254,2441,ny,40.730858,-73.997558
69.201.177.234,5791,ny,40.744735,-73.822
24.103.75.226,657,ny,40.694242,-73.987913
98.7.48.163,2743,ny,40.76947,-73.96095
71.190.195.210,6763,ny,40.666651,-73.899851
68.174.7.65,12742,ny,40.84292,-73.93805
98.113.64.138,4485,ny,40.698377,-73.888054
173.56.48.213,11322,ny,40.61727,-74.1586
100.38.61.239,14185,ny,40.840568,-73.866166
98.116.151.169,6988,ny,40.626075,-74.094511
68.174.13.87,4801,ny,40.843815,-73.939142
68.174.132.220,6564,ny,40.811,-73.947054
71.190.197.250,3537,ny,40.81634,-73.86216
173.52.213.39,8404,ny,40.66175,-73.98556
66.65.38.219,2855,ny,40.849873,-73.937939
104.129.88.134,88,ny,40.67602,-73.96298
108.41.43.208,10439,ny,40.58601,-73.93573
151.202.42.124,9740,ny,40.607258,-74.096763
173.56.255.129,5504,ny,40.657435,-73.928447
74.71.53.25,4399,ny,40.7204,-73.98875
98.116.64.98,4641,ny,40.74965,-73.85345
50.74.56.130,252,ny,40.76755,-73.98401
100.38.76.141,4197,ny,40.56673,-74.12335
108.54.145.185,774,ny,40.645063,-73.945051
74.101.39.42,217,ny,40.67017,-73.89445
74.71.65.19,5526,ny,40.777301,-73.954995
96.246.45.181,13653,ny,40.65173,-73.90686
71.183.214.125,9901,ny,40.664997,-73.7502
100.33.128.35,3952,ny,40.868543,-73.839423
67.247.124.9,689,ny,40.79273,-73.94484
96.250.117.241,8506,ny,40.77065,-73.98345
74.64.114.225,8975,ny,40.795848,-73.977549
98.116.252.72,5263,ny,40.719986,-73.754945
72.69.162.29,11397,ny,40.753306,-73.9739
74.64.164.213,14549,ny,40.76755,-73.99157
100.12.29.119,11075,ny,40.73527,-73.72418
71.246.100.242,719,ny,40.62669,-74.000551
72.227.170.96,9262,ny,40.72145,-74.00526
173.52.213.57,7687,ny,40.676048,-73.962954
173.68.112.240,9800,ny,40.56602,-74.12584
173.77.218.24,3141,ny,40.844792,-73.842545
158.222.148.69,6942,ny,40.811667,-73.953061
74.71.165.58,1645,ny,40.791062,-73.925646
67.250.60.215,7061,ny,40.77625,-73.95485
173.52.55.246,1183,ny,40.61004,-73.91085
68.132.187.95,7359,ny,40.776954,-73.981358
100.12.76.179,5183,ny,40.756754,-73.880959
207.237.79.36,9637,ny,40.70532,-74.01702
74.108.51.163,7156,ny,40.726947,-73.983695
158.222.136.88,6864,ny,40.813459,-73.948916
108.29.219.45,5564,ny,40.602241,-74.070726
100.38.155.78,13666,ny,40.714983,-74.010019
72.80.82.248,11724,ny,40.63256,-73.924768
72.89.145.149,7445,ny,40.59575,-74.15247
68.129.250.69,1356,ny,40.68664,-73.99364
108.6.175.193,9696,ny,40.61866,-74.00493
74.64.199.161,7245,ny,40.77893,-73.98677
69.202.225.207,5496,ny,40.8584,-73.9279
173.56.80.246,2719,ny,40.58217,-73.825
108.29.164.251,5895,ny,40.565946,-74.125856
100.2.228.81,2503,ny,40.70555,-74.00503
74.108.31.214,1701,ny,40.766115,-73.958252
74.101.209.135,215,ny,40.818551,-73.912287
142.255.7.162,7352,ny,40.86264,-73.92184
100.33.84.197,7564,ny,40.82974,-73.86813
100.12.97.150,3800,ny,40.678064,-73.772582
108.14.87.168,10608,ny,40.79274,-73.96864
173.68.135.208,12119,ny,40.705556,-74.00506
172.254.142.118,10753,ny,40.731746,-73.988555
172.254.38.106,13286,ny,40.73151,-73.98757
108.21.184.252,4307,ny,40.58325,-73.92406
100.38.253.199,5801,ny,40.71476,-73.79395
74.108.224.240,8269,ny,40.60096,-73.93974
98.113.63.79,5206,ny,40.699393,-73.889654
100.37.154.123,7016,ny,40.800011,-73.965945
74.108.31.98,10192,ny,40.776263,-73.96395
100.12.207.60,13393,ny,40.73536,-73.878358
108.6.233.47,578,ny,40.74005,-73.93606
98.116.18.36,5137,ny,40.66477,-73.98436
108.29.201.83,2438,ny,40.746586,-73.825535
71.167.129.221,11514,ny,40.596653,-74.077546
100.2.193.39,14322,ny,40.818114,-73.816435
100.2.23.235,814,ny,40.600958,-73.939746
207.38.140.247,2292,ny,40.731072,-73.975541
72.225.171.53,7260,ny,40.708856,-74.001254
71.190.240.84,8727,ny,40.7591,-73.73583
67.247.99.237,10747,ny,40.752295,-73.968136
173.68.134.50,6147,ny,40.75303,-73.97259
96.246.82.156,2684,ny,40.836346,-73.862366
142.255.11.87,1694,ny,40.86795,-73.91985
100.2.182.98,10533,ny,40.56505,-74.10235
100.37.20.13,2343,ny,40.54448,-74.17484
100.12.195.222,12534,ny,40.732429,-73.876686
71.183.248.201,2234,ny,40.595036,-73.787647
100.33.245.78,4004,ny,40.87665,-73.90566
173.77.0.45,1453,ny,40.738414,-73.717184
72.89.28.148,3149,ny,40.87826,-73.85634
68.132.241.137,13315,ny,40.71427,-74.00604
108.41.114.97,3075,ny,40.57728,-73.99344
151.202.110.60,14403,ny,40.63318,-74.11799
96.232.160.193,11967,ny,40.725238,-73.980262
100.38.103.234,8395,ny,40.71283,-74.00736
71.105.125.37,6056,ny,40.844886,-73.900433
98.116.222.169,3243,ny,40.636009,-73.9074
71.251.6.104,5228,ny,40.70992,-73.99801
71.183.254.241,7034,ny,40.627591,-74.153343
98.113.217.15,12100,ny,40.75165,-73.99725
100.2.209.26,14352,ny,40.58327,-73.92406
173.77.211.63,12163,ny,40.847109,-73.849868
108.46.162.161,2291,ny,40.63323,-73.99675
67.250.176.65,13205,ny,40.82474,-73.94192
100.2.219.33,2771,ny,40.76476,-73.77374
108.27.228.207,6623,ny,40.744712,-73.979243
96.239.106.91,11124,ny,40.87313,-73.90389
108.14.12.4,9943,ny,40.75001,-73.8087
24.90.139.174,6266,ny,40.80063,-73.965344
71.105.52.245,6020,ny,40.64807,-73.93367
100.37.70.113,1049,ny,40.55156,-74.15062
100.33.122.8,14515,ny,40.54551,-74.17894
96.250.97.253,5016,ny,40.79585,-73.977542
108.176.150.137,10198,ny,40.776817,-73.839379
72.227.179.244,11873,ny,40.71473,-74.0052
98.14.133.158,4813,ny,40.757433,-73.967992
108.54.101.145,13137,ny,40.62336,-74.02881
72.69.199.57,3864,ny,40.730845,-73.997558
68.129.179.140,4145,ny,40.87675,-73.90565
100.12.76.159,8762,ny,40.73545,-73.87836
74.101.101.163,12937,ny,40.60097,-73.93973
108.46.28.117,12926,ny,40.6333,-73.89793
96.250.207.138,14541,ny,40.71108,-73.947
71.190.195.193,9758,ny,40.668309,-73.894334
108.46.211.38,8489,ny,40.838392,-73.918448
24.104.255.217,12007,ny,40.850408,-73.936869
100.12.84.188,10502,ny,40.735312,-73.878203
192.241.181.25,9289,ny,40.73086,-73.99757
96.250.246.164,4685,ny,40.69003,-73.75008
108.21.93.77,13146,ny,40.665036,-73.75026
100.12.79.59,4571,ny,40.733581,-73.878848
108.6.20.90,14346,ny,40.701834,-73.9036
108.21.93.109,5766,ny,40.675882,-73.765073
96.246.45.231,2282,ny,40.659348,-73.892059
98.113.201.116,13592,ny,40.594722,-73.794322
74.71.114.114,563,ny,40.78066,-73.95123
67.245.145.146,8559,ny,40.721469,-74.005271
108.21.87.10,456,ny,40.589181,-73.810624
71.105.91.169,10271,ny,40.69436,-73.990654
108.29.193.82,11530,ny,40.77694,-73.98132
74.64.119.171,12137,ny,40.78534,-73.973
23.246.127.50,4213,ny,40.75429,-73.99665
24.104.255.168,6630,ny,40.848,-73.93263
100.2.48.42,7146,ny,40.69956,-73.92244
