180.166.155.76,4621,sh,121.630224,31.271033
27.115.88.206,5985,sh,121.3898,31.250958
112.65.55.234,5171,sh,121.667445,31.276206
114.84.191.83,4423,sh,121.493432,31.166195
117.143.57.202,3667,sh,121.206551,31.313418
116.232.234.194,4585,sh,121.575528,31.11628
117.186.115.153,2109,sh,121.467937,31.209475
116.247.69.202,5501,sh,121.435929,31.193766
180.161.129.234,830,sh,121.420987,31.211551
58.35.32.14,2783,sh,121.594157,31.122665
183.193.236.70,581,sh,121.478607,30.924496
116.232.244.226,2044,sh,121.576675,31.129621
116.226.142.125,3927,sh,121.582269,31.123088
183.194.73.145,2803,sh,121.223144,31.294946
117.186.216.66,3437,sh,121.51543,31.316014
117.143.227.162,1703,sh,121.3297,31.141331
